,Comment
1010,"There was no warthog like that in halo 2, your a fucking retard.  22 July 2007 (UTC)"
1011,"I am glad we have 2010–2011 Tunisian protests. It appears the protests are escalating now. This article should be clearly linked from here.  
 Also, I had to revert to 4 January because of the re-introduction of weasling. Is the Tunisian government editing this page or something?"
1012,is clearly intended to make
1013,"Yes it's more than 1500 killed civils, and many uncounted ones is still laying under ruins. And it is not f***ing laughable!"
1014,""" 
 :In the example I showed you, the section in bold and italics shows the date. change it to the date you want. '''''' """
1015,== Thas the reason for them to request desperate Russian help == (   )
1016,"::There is now a mention in the Eastern Daily Press, “If this is socialism I’ll eat my hat” - Conservative candidate’s campaign leaflet prompts mock-up. Haven't read it properly yet, as I am just fixing format errors and deadlinks on the article."
1017,"== Sideways photo == 

 Umm...blurry sideways photo is the best we can do? -"
1018,You will need WP:RS sources that directly relate the OT and NT issues before it can be used. The web link is neither RS nor relevant.
1019,""" 

 ::Thanks, Steinberger.   """
1020,"2009 (UTC) 
 ::::::I think your idea is excellent! Perhaps we can make it a tab on the top, next to the edit tap! Why no one thought about it before?  08:53, 1 March"
1021,""", 26 July 2010 (UTC) 
 ::Can they be pink with blue spots?  Joking aside I don't think we can and it should probably stop.  Off2rio has taken this position on right wing articles for some time, generally against consensus.  Ditto on some of the British Isles disputes.  My original point (which I have probably repeated for too long) is that we have to fall back to references.  General POV accusations without evidence of editing other than in accordance with policy is I think disruptive, but its part of life here.   I'll go and cook a meal, pour a shot of Penderyn and watch Star Treck on Sky.     18:16"""
1022,"OH DEAR - HOW TERRIBLE ! GIVEN THAT IT TAKES 10 SECONDS TO GET A NEW USERNAME AND IP ADDRESS WHAT FUCKING DIFFERENCE DOES IT MAKE ? DON'T YOU HAVE ANYTHING BETTER TO DO WITH YOUR LIFE, OR CAN'T YOU HANDLE THE REAL WORLD ?"
1023,""" 
 :The page was basically copied from an existing WP article... but upon closer review I see nothing in the copied version that would warrant a copy vio tag.  I don't see it.-''' ' """
1024,"You want to build a framework like that, find a source that supports the statements in the framework."
1025,Ethnologue SIL is not a reference concerning CK maori.
1026,I have removed what appears to me to be a spurious expalnation of Goulburn's name.
1027,"== Hotels in Abuja == 

 Whenever one decides on a destination, the next most crucial thing is to find out about the hotels available. Abuja, the Nigerian capital, boasts of some of the best hotels in the industry and has all kinds of luxury and budget accommodations available. The well- planned city has much to offer to the inquisitive traveler who is not afraid to experiment.  

  

 The Nigerian capital city Abuja has loads to offer for the tourists who want some exciting times in a place that houses most of the embassies and believes in a sophisticated way of life. With large number of bars, restaurants and shopping malls, Abuja is a city that is fast becoming popular among travelers.  Nature lovers will also love it as it is packed with tranquil locations. 

 Mixing the African culture Abuja Hotels with western influences, Hotels in Abuja boast of luxury, richness and great hospitality. From high-end hotels to budget accommodations, the city has something for everyone. Comfortable lounges with live music, huge swimming pools to relax after a tiring day, king-sized beds Jacuzzi baths are features of all the luxury hotels in Abuja. 

 Whether it is for business or leisure, hotels in Abuja will offer the very best facilities in the world. They provide a homely environment so that the guests don’t feel out of place. The staff is friendly, warm and full of enthusiasm to serve the guests to the best of its abilities.  

 Stylish yet traditional, the Hotels in Abuja continue to innovate, keeping in mind the guests’ requirements and preferences. For business purposes, hotels have conference rooms with all the high-tech facilities, including free wi-fi. Known for their trendy taste in design and décor, the hotels are pleasing to the eyes too. Abuja caters to all kinds of travelers and the hotels reflect that attitude quite well in every way possible.  

 One would not feel Hotels in Abuja away from home in any hotel in the city as the staff will take care of every need of the guests. The spacious suites on offer are again a great deal as they are loaded with all kinds of lavishness. 
 
 For food lovers, Hotels in Abuja offer a great mix of international and Nigerian cuisine, with 24-hour room dining services available. Entertainment is always on the mind for anyone who visits Abuja and the hotels take care of that. Live music can often be enjoyed at most of the places and not just the five-star hotels. 

 Book that flight now and get to Abuja to experience world-class facilities. Right from 24-hour in-room dining service to wake-up service, the hotels do their best to make the stay as comfortable as possible for their guests. To pamper yourself and all your senses, book a hotel now for a truly international experience! 

  

  

 No 73 Usuma Street Maitama 
 P.B.NO.905001 Abuja, Nigeria 
 info@summersetcontinentalhotels.com 
 + 234-09-22-03-405, +234-09-2203-402 

  

  
 http://www.summersetcontinentalhotels.com/en/index.php"
1028,my opinion about the Nakhcivan  Nakhcivan is a very big city and famous.There are many people in nakhcivan
1029,""" 

 == Employees == 

 How many employees does the centre have? And what on earth is a """"watchstander""""?  """
1030,""" 

 == Is Scotland's Lion Statant Guardant? == 

 According to the article, as it now reads, the lion in Scotland's quarter is """"statant guardant."""" I am no expert on heraldry, but I know a bit. I believe that Scotland's lion is rampant, not statant. And his head would have to be facing the viewer to be guardant. Am I wrong? If I am, then the Wikipedia article on """"Lion (heraldry)"""" needs to be changed.   

 """
1031,"You are an idiot. In Belgium and the Netherlands hockey = field hockey and ijshockey (Ice hockey) = Ice Hockey. In France hockey also means field hockey. USA is not the world, you fucking yankee pig."
1032,"May 2014  

 Do not vandalize the Star Wars: Droids page by removing prequel trilogy information again."
1033,";Reply 
 The fact that it is an Australian English expression is supported by all of the secondary sources I have come across. For example: 

 Among the most characteristic Australian expressions I would single out the following two: no worries and good on you. 

 * 
 ''''''"
1034,""" 
 ::No matter how upset you may be there is never a reason to refer to another editor as """"an idiot"""".   """
1035,"== Smackbot breaking rules of grammar == 

 Ohiopyle' is a borough located in Fayette County, Pennsylvania, U.S., at the 2000 census the population was 77. 

 Tell me what's wrong with this sentence."
1036,"== Information == 

 Anyone know where I could find any reviews or information on the development of the game?"
1037,""" 
 :::There are only 10 B-Class baseball team articles, and only one of them has had a peer review and FA review (the Houston Astros - and it failed on 3 suggestions in total - not really a """"review""""). This article has had 1 peer review and 2 FA reviews. It's had the most (and really only) feedback on what should be included and what shouldn't of any MLB team. Other teams should be basing their articles on what is done here - not the other way around.  """
1038,"PS:  I deleted the talk page of that idiot that J. Delanoy blocked under WP:DENY.  Just another greasy, pimple-faced adolescent who spends way too much time on Encyclopedia Dramatica and who isn't intelligent enough to really contribute."
1039,"- ie, the points you make seem to be of little consequence"
1040,"Well, but there is a difference. You still can get different views in the Ukrainian media. Just change TV channel och newspaper."
1041,"== Aleksandri  i   madh == 

 Ne  ate kohe  Aleksandri ishte  luftaraku  me i madh .Ky  luftarak  kaq  i  madh  ishte  nga  Maqedonia.Por  kur  ai  pushtoi Egjiptin  ajo  u be  shtepia  e  tij.Atje  ai ishte  nje nga faraonet me te  medhenj  dhe  më  me fame.Ai pushtoi  gati gjysmen  e botes.Aleksandri  i  madh  pushtoi Afriken,Egjiptin,Persine,Babilonine,Hindin  e  deri  ne  lumin  Hindus.Qyteterimi  i  tij zgjati ne vitet  356 - 323  para  lindjes  se  krishtit.Kur  ai  vdiq  perandoria  e  tij  u nda  midis 3 gjeneraleve  te  tij  kryesore.Aleksandri  i  madh  ishte  me origjine  Shqiptare  pasi   kishte  nenen  Shqiptare."
1042,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........
1043,""" 
 *Up until this proposal, we have consulted each other on our rules, and consensus between editors has dictated our policies. Why invite a third party here to potentially begin dictating rules and policy; especially a US agency that hasn't been able to successfully enforce their own rules? In my humble opinion, our problem is: we have evolved past the point of """"anyone can edit Wikipedia"""". It was great and served its purpose when we started this venture, but it has finally run its course. Thanks   """
1044,{{subst:uw-vandalism4|Brazil national football team}
1045,"Scotland 
 I've had troubles on that article aswell. Recommend you move on to other articles (as I have)."
1046,"== Hemidactylus turcicus == 

 Hemidactylus turcicus (Mediterranean house gecko - Seen on outside of house, evenings. 
 :Yes, you've seen it, but surely, you've heard them?  Those suckers are loud."
1047,"== Request move == 

 Cho Donggeon → Cho Dong-Geon. Donggeon is wrong write. Reference to another korean name. Park Tae-Hwan, Ahn Jung-Hwan, etc."
1048,. I hate these vandals
1049,"== Comment moved from article == 

 'READ PLEASE PARENTS AND KIDS'ONe thing this doesnt make any sense so if tweens read this..... they probably wont even know what this means we need someone to write something that will make sense to kids. And most kids aren't geniuses(if you are a kid genius your cool) but as to everyother kid in the world THEY AREN'T GENIUSES.....So put some stuff in here that makes sense."
1050,"Ironically, wasting time..."
1051,"== Ismail Kadare == 

 Hello, Thank you for the Barnstar. I probably do not have any more to contribute about him but hope you will be able to improve the article."
1052,""" 
 (unindent)Setton's work says Scanderbeg intended to go “personalmente” with an army to assist Hunyadi, but was prevented from doing so by Branković, whose lands he ravaged as punishment for the Serbian desertion of the Christian cause. Enough said.  """
1053,""" 

 ==Edit summaries== 
 You should explain your edits using edit summaries. Otherwise others may misidentify them as vandalism. _ """
1054,", aDivergence time based on SNP-STR coalescence method (Zhivotovsky46,51.,bBased on 15 Y-STR loci"
1055,:::I think it made it more confusing. The article already says directly that a sequence space is some subspace of the space of functions from N to C.  
1056,and bitch about me or my edits
1057,::Good point. I'm afraid I don't know.
1058,""" 
 :::::Sorry to jump in, BHG, and I'm afraid this may sound abrupt, which isn't how it's meant... but the more I stare at the exchange above, the less I see anything the matter with Giano's language. How does it need moderating? Is this the famous """"always tell both the kids off"""" playschool teacher technique you're applying? I'm not sure it'll answer in this case, or at all, with adults. Best wishes,  |  ."""
1059,""" """"Suffer"""" suffers from ignorance of its true meanings."""
1060,""" 

 :No. Applications frequently assume that days are exactly 86400 seconds long. Leap seconds are implemented by """"stretching"""" one time_t second over two real seconds.   ] """
1061,"== Terminus == 

 Can you clarify, why a poem named Terminus is listed on Terminus page, but short story by Stanislaw Lem with the same name (well, transcribed, but original Polish name obviously came from the same Latin word) shouldn't be?"
1062,"Drug cheat 
 Marion Jones is a cheat, not a champion and should be treated accordingly. -   
 :Uh, OK . . .  
 ::She is a disgrace and will be stripped of her medals. She is nothing. -"
1063,Thank you for all the information an help...I see that this is rather a free for all forum where people from an economics background or someone heavily into vido games will be in charge of deleting pages.  I kindly withdraw myself from this arena and wish all of you the very best.
1064,"As I recall, you were strongly influenced to accept the misleading arguments of editors who wished to keep any mention of reform in any form out of the article. They used specious arguments, and nothing could cause you to see through them. Even the fact that the whole controversial history, right from the beginnings of the profession, has received lots of notable coverage in chiropractic and other literature, and we have a well-sourced (using just a few of the available sources) article about the NACM, the subject is ignored. (It makes no difference whether the NACM is active or not anymore.) We gave up on you as a reliable editor on this point. On this point you went over to the dark side. I wish you would do some study on the subject."
1065,"Well if that be the case, I am going to cut it unless anyone objects."
1066,": Yeah, right. If facts contradict theory, so much the worse for the facts. ←"
1067,""" 
 :::Just for you Icy.... No. Go get that """"violinist"""". P Who started it this time? —   /  """
1068,"== You racist gringo! == 

 Don't revert my edits on the Carrington family page, you racist! Long live the Zapatistas!    

 180px"
1069,""" 
 :Two reasons.  The first is the decision of """""""" to contact """""""".  They didn't overlap as editors (HK30 was blocked in May2006, Professor33 wasn't created until June 2006).  HK30 posted this """"email"""" over at Wikipedia review.    Giovanni33 admits to being Professor33 even though at the time he denied it is as vocally as he denies his other, more recent, sock puppets.  Professor33 """"contacted"""" HK30 for """"help"""" to get unblocked.  The only other people he contacted were admins.  In the email and in other places, Professor33 published the material that HK30 was banned over. In reality, HK30 and Professor33 are the same person (according to MusicalLinguist as well) and he used the HK30 to publish the """"email"""" at Wikipedia review.  It was practically the only thing that HK30 did at Wikipedia Review and he used that account because it was already banned at Wikipedia indefinitely.  here's more evidence  but you've probably seen this.  Giovanni33 has also admitted that ML was correct about his sockpuppets.  His denial about HK30 is not credible given all of his admissions, the evidence that link all the accounts he has admitted to, the coincidences and the material being published by his sockpuppets being so similar (including the outing information).    """
1070,"""灌装设备|封口设备|打码设备包装机|包装机械  
 包装机械  
 封口机 
 收缩机|热收缩机|热收缩包装机灌装机 
 灌装机|打码机|封口机     
 灌装机械 
 食品包装机械  
 灌装机|打码机|封口机|包装机械食品包装机械  
 打码机 
 防静电地板 
 包装设备 
 包装机械 
 写真机 
 包装机械  
 打码机      
 写真机 
 打码机  	  	  
 包装机械|包装设备|设备 
 包装机械  
 打码机  
 包装机械 
 灌装设备|封口设备|打码设备包装机|包装机械  
 包装机械  
 封口机 
 收缩机|热收缩机|热收缩包装机灌装机 
 灌装机|打码机|封口机     
 灌装机械 
 食品包装机械  
 灌装机|打码机|封口机|包装机械食品包装机械  
 打码机 
 防静电地板 
 包装设备 
 包装机械 
 写真机 
 包装机械  
 打码机      
 写真机 
 打码机  	  	  
 包装机械|包装设备|设备 
 包装机械  
 打码机  
 包装机械 
 灌装设备|封口设备|打码设备包装机|包装机械  
 包装机械  
 封口机 
 收缩机|热收缩机|热收缩包装机灌装机 
 灌装机|打码机|"
1071,":::I don't see you discussing. You said in your edit summary that you don't prefer the one title over the other. On the other hand, four users argued for the proposed title, partly in their edit summaries, partly on this talk page. This already is unanimous consensus (unless you start now naming arguments for the former title). Your insistence on empty formalism isn't improving the article."
1072,"(UTC) 

 There seems to be some very visible hardpoints but I believe it has been stated that it does have weapons bays. -  20:12, 2 January 2011"
1073,"::I'm a foul-mouthed uncivil lout. Begone before you are tainted by my very existence.  

 ::Also, taint."
1074,""" 
 ::Consensus is not """"I have more friends than you!"""" You actually have to present a valid argument. Saying, """"But it's true!"""" is not a valid argument.   """
1075,"== Image == 

 I have an image for this article and permission from the uploader. Which licensing should I choose, because it keeps getting deleted for improper licensing?"
1076,"ok this is not true!!! hello means you are stuiped= stpido!!! 
 did you knw what is boobs in hebrew??? zizim!!!"
1077,""" 

 ==Views of the pope section== 
 In section """"Views and issues"""", I had removed and someone reinstated this """"gem"""" as point of view of a pope: """"In regards to the 2011 Egyptian revolution, Theodoros II said the uprising was a turning point in terms of the church's relations with the youth. Amongst his first tasks is the issue of Egypt's changing landscape with a new a constitution and more independent-minded congregants who seek their demands outside the church in dealing with the state.""""  
 This is just some """"journalistic drivel"""" that has no relevance and in no way is the official views of the pope or his church, but just some Western analytic interpretation of a news agency piece that suddenly becomes """"official papal policy"""" through selective editing in what was probably a very long interview. I read this caption ten times, twenty times, and it just means no sense to me, it just serves to fill in some space in a biography to make it look more exciting, bulky and """"contemporary"""". Read it weeks or months from now and you will realise how futile these comments are   """
1078,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Graphic Designer's Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Nice work on the TAFI logo.   •   
 |}"""
1079,"Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind you! == 
 == Look behind"
1080,""" 

 {| width=""""100%"""" style=""""background:transparent;"""" 
 {| width=""""100%"""" style=""""background-color:#;border:1px solid #;-moz-border-radius:12px;-webkit-border-radius:12px;"""" 
 |style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top;border:1px solid #;-moz-border-radius:10px;-webkit-border-radius:10px;padding:4px;""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#;-moz-border-radius:10px;-webkit-border-radius:10px;"""" 
 | Hello, Bolekaja777, and Welcome to Wikipedia! 

 Happy editing!    
 |} 
 {| width=""""100%"""" style=""""background-color:#"""" 
 |style=""""width: 50%; border:0; background-color:#; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#;"""" 
 |- 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Intuitive guide to Wikipedia 
 |- 
 ! Finding your way around 
 |- 
 | style=""""color:#000""""| 
 * Table of contents 
 * Department directory 
 |- 
 ! Editing articles 
 |- 
 | style=""""color:#000""""| 
 * How to develop an article 
 * Manual of Style 
 |- 
 |} 
 |style=""""width: 50%; border:0; background-color:#; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#"""" 
 !"
1081,""" 

 == Talk:Yadkin River Bridges == 

 There is a tag stating the link to a section in another Wikipedia article is broken. In fact, I tried it and it works. ·  ·  · """
1082,""" 
 :Ewwwwww...you killed it. That sounded like one of those drunks swaggering off the barstool, seeing double and thinking single. Back to Connecticut for me... ;P — • """
1083,""" 

 ::It took some experimenting with the placement of the valign=""""top"""", but it's working perfectly now. Sample with embedded comments is . Thanks again for your help.  """
1084,"== About blocking computers == 

 Hi, I saw something here about blocking a computer? I'm just wondering on how would you do that (Is an add-on needed)? The Wikis that I work on are being hit by a single person that changes their IP to avoid blocks and continues to vandalize on many new accounts so the IP/User blocks don't really work. A computer block might be more effective and permanent but I can't seem to find how on Google. T_T Thanks,"
1085,"== Copyright violation? == 

 The content of this page seems to be copied directly from site on the link. 
 While it cites the source as wolfram.com requests, I believe it still violates its copyright."
1086,"I wasn't deleting it, I simply moved your discussion of whether he was gay or not to another section where it belonged. This section is talking about his origin not his sextuality. I was trying to keep it more coherent."
1087,"Well, now you are getting into defining the United States itself, rather than defining the government of the united states. I think the protectorates should not be included in this article, as they are not mentioned in the constitution, do not get voting representation, etc and are less controlled directly by the constitution and the three branches of government."
1088,"== same image with leapfrog although it's clearly mentioned that they differ == 

 see subject ;)"
1089,""" 
 :Theoretical numbers make the PS3 look like a massive super server beast of ultimate performance. However, when you compare the cost of one of those to the PS3, you'd laugh at the logical fallacy. Sony claimed the PS2 would render """"Toy Story Graphics"""" on the PS2. I don't think even the 360 can render """"Toy Story Graphics"""" in real time. The cycle is probably set on loop. Sony claims they have god-like machine, but machine isn't god-like. Again. The only comparison with the Cell I have heard is that it seems as powerful as a 800Mhz Pentium 3 (using only the main core). Incase you didn't know, that's really shitty. But the 360's CPU isn't as good as it sounds either. """
1090,Agree.  Of course it is.
1091,""" 

 == Last warning == 

 You have been wreaking havoc on several pages by adding false nonsense about Venezuelan certifications and sales. Where you get the balls to add """"Million"""", """"Diamond"""" and other fabricated certification levels, I do not know. Keep it up, and you'll be reported.  •   """
1092,"== Dominion of Canada == 

 Canada is sometimes referred to as this. Could it be said somewhere that it is? To avoid confusion."
1093,":::::::Ohh I see.  I stopped after the first line break, my bad.v/r -"
1094,REDIRECT Talk:2006–07 Minnesota–Duluth Bulldogs women's ice hockey season
1095,"I sometimes wonder why some people feel they are entitled to act any way they want, I was not bothering you, and yet you have started this.  I don't think it is any of your concern what I do...who are you to police me??  Like your so innocent, You are constantly stirring up the pot and causing trouble, so save me your so innocent act and quit being a hypocrite....wanna be revolutionary, you think your so perfect and righteous and everyone is wrong except you...your a biased fanatic and you make me sick, your a spoiled baby and I want you to quit interfering in what I do!!"
1096,""", 31 May 2012 (UTC) 
 ::I've reverted, and here's why: """"Blonde"""" is used to describe the fact that it is a girl or woman who has blond hair. Stating """"A girl with very light blonde hair"""" is redundant because the person is already identified as female by the word """"girl.""""  

 ::Further, the Blond#Etymology, spelling, and grammar doesn't say that girls and women always have to be referred to as """"blondes"""" when they have blond hair. There are some instances where using the word """"blonde"""" is rejected, either because it's considered unnecessary or sexist. The section already mentions the sexist bit. At a later date, I'll add something about """"blonde"""" not always having to be used.   16:32"""
1097,"Windsor, Ontario 
 | death_cause = Brain cancer"
